,Hardware,Name,Price,SKU,Info,Image,Description,Power,PCIE Slot
50,Motherboard,Z490M-ITX/ac Intel LGA 1200 mini-ITX Motherboard,149.99,112425,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623751_112425_01_front_thumbnail.jpg,"Whether you are using headphones, a headset, external or internal speakers, via USB, Wi-Fi, analog output or even HDMI, Nahimic Audio offers you the most engaging listening experience, vibrant and rich with details. Who ever said that only K series CPUs and the Z-family platform are capable of being performed with maximum power. Via ASRock BFB (Boost Frequency Boost) Technology, users may install their non K series CPUs to ASRocks 400 series motherboards (even non Z models) and enjoy the base frequency boost with the hidden power of processors immediately.",N/A,PCI Express 3.0 x16 
51,Motherboard,Z490M PRO4 Intel LGA 1200 mATX Motherboard,139.99,112391,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623747_112391_01_front_thumbnail.jpg,"ASRock motherboards deliver stunning performance and superior aesthetics to rule your own colorful lighting way! ASRock offers a very comprehensive control to perform the built-in RGB LEDs or the connected LED strips, CPU fans, coolers, chassis and any RGB devices smoothly. Devices can be synchronized across the Polychrome RGB Sync-certified accessories as well.",N/A,PCI Express 3.0 x16 PCI Express x1 
52,Motherboard,H470M Pro Intel LGA 1200 mATX Motherboard,99.99,145953,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626150_145953_01_front_thumbnail.jpg,"Whether you are using headphones, a headset, external or internal speakers, via USB, Wi-Fi, analog output or even HDMI, Nahimic Audio offers you the most engaging listening experience, vibrant and rich with details.",N/A,PCI Express 3.0 x16 PCI Express x1 
53,Motherboard,H470 PRIME H470M-PLUS/CSM Intel LGA 1200 ATX Motherboard,109.99,127498,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/624374_127498_01_front_thumbnail.jpg,"ASUS Prime series is expertly engineered to unleash the full potential of 10th Gen Intel Core processors. Boasting a robust power design, comprehensive cooling solutions and intelligent tuning options, Prime H470 series motherboards provide daily users and DIY PC builders a range of performance tuning options via intuitive software and firmware features.",N/A,PCI Express 3.0 x16 PCI Express x1 
54,Motherboard,H470I AORUS PRO AX Intel LGA 1200 Mini-ITX Motherboard,169.99,145904,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626143_145904_01_front_thumbnail.jpg,"H470I AORUS PRO AX is a mini-ITX motherboard perfect for building a small form factor PC for people who demands higher performance but also cares about aesthetics. The compact yet powerful pc delivers amazing performance with the latest 10th gen CPU, dual slots graphic card and blazing fast connectivity. It also equips with comprehensive thermal solution to keep it cool under heavy workload. Performance is not compromised by its size.",N/A,PCI Express 3.0 x16 
55,Motherboard,B460 PRO B460M-C/CSM Intel LGA 1200 mATX Motherboard,109.99,129106,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/625034_129106_01_front_thumbnail.jpg,"ASUS Pro business motherboards provide enhanced features to smooth your IT operations, including comprehensive system protection, 24/7 stability and reliability and an improved management suite for easier customization. Known as the world's biggest and best-known motherboard brand, ASUS provides world-class after-sales service and guaranteed long-term availability to maximize your investment over the product life cycle and offers a high-quality, TCO-optimized solution for your business computing-needs.",N/A,PCI Express 3.0 x16 PCI Express x1 
56,Motherboard,H310M S2P 2.0 Intel LGA 1151 mATX Motherboard,69.99,942961,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/607405_942961_01_front_thumbnail.jpg,Supports 9th and 8th Gen Intel Core Processors Dual Channel Non-ECC Unbuffered DDR4 8-Channel HD Audio with High Quality Audio Capacitors Ultra-Fast M.2 with PCIe Gen2 X2 &amp; SATA interface GIGABYTE Exclusive 8118 Gaming LAN with Bandwidth Management HDMI 1.4: DVI-D: D-Sub Ports for Multiple Display CEC 2019 Ready: Save Power With a Simple Click Smart Fan 5 features Multiple Temperature Sensors and Hybrid Fan Headers with FAN STOP All new GIGABYTE APP Center: simple and easy use Anti-Sulfur Resistors Design GIGABYTE UEFI DualBIOS.,N/A,PCI Express 3.0 x16 PCI Express x1 
57,Motherboard,H310CM-HDV/M.2 Intel LGA 1151 mATX Motherboard,61.99,081885,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/620921_081885_01_front_thumbnail.jpg,"The PCIe Gen2 x4 interface pushes data transfer speeds up to 20Gb/s. In addition, it also supports SATA 3 6Gb/s M.2 modules, and is compatible with ASRocks U.2 Kit for installing some U.2 SSDs. Intel LAN provides the best throughput performance, lower CPU utilization, enhanced stability and is able to deliver ultimate network experience to users!",N/A,PCI Express 3.0 x16 PCI Express x1 
58,Motherboard,Z490 AORUS Xtreme Intel LGA 1200 eATX Motherboard,799.99,117960,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/624109_117960_01_front_thumbnail.jpg,"Showcasing a state-of-the-art design, excellent functionality, an impressive thermal design, next generation network connectivity, a Hi-Fi level audio system, and AORUS aesthetics, the flagship Z490 AORUS XTREME motherboard dominates the competition.",N/A,PCI Express 3.0 x16 
59,Motherboard,Z390-Plus TUF Gaming WiFi Intel LGA 1151 ATX Motherboard,169.99,826594,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512013_826594_01_front_thumbnail.jpg,"TUF Gaming motherboards are specially designed and tested to survive and thrive in conditions where other boards would struggle. Engineered with highly durable components, these motherboards deliver unwavering stability for gaming sessions that last as long as you demand.",N/A,PCI Express 3.0 x16 PCI Express x1 
60,Motherboard,X299-Deluxe II Prime Intel LGA 2066 ATX Motherboard,399.99,868950,LGA 2066,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/514323_868950_01_front_thumbnail.jpg,"ASUS Prime X299-Deluxe II is the ATX motherboard that's been expertly engineered for professional content creators and power users who work hard by day and play harder by night. This powerful, innovative board puts a friendly face on advanced enthusiast controls, enabling you to maximize performance, cooling and personalization with ease. So, if you live to create, to explore, to enjoy and to push the boundaries, look no further than Prime X299-Deluxe II.",N/A,PCI Express 3.0 x16 PCI Express x1 
61,Motherboard,Z390M-Pro TUF Gaming WiFi Intel LGA 1151 mATX Motherboard,184.99,831313,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512521_831313_01_front_thumbnail.jpg,"TUF Gaming motherboards are specially designed and tested to survive and thrive in conditions where other boards would struggle. Engineered with highly durable components, these motherboards deliver unwavering stability for gaming sessions that last as long as you demand.",N/A,PCI Express 3.0 x16 PCI Express x1 
